host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,calculated_host_listings_count
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.16562467235951844,-0.14265768083513147,-0.6614946723064374,-1.224581406678147,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.2541731021716068
0.3636980355497353,0.4923335389035725,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,1.5994058288966948,-0.23471296570720374,-0.0046999232525201055,1.4451853203156928,0.08913003147419311,-0.2916491968357207
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1783453897170486,-0.14265768083513147,2.2175331281617194,2.3753378311016147,2.458686172565491,1.5994058288966948,-0.12058199024517659,-0.004724628325759987,-0.29452566910638595,0.4091229858264174,-0.2916491968357207
-0.4915522945034708,-1.2189447333699415,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,0.21538628843375754,0.4777115446821316,0.25032657007897086,-0.006451014783149443,-0.004266537645684887,-0.2188860608706434,0.1317957587211556,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,0.10787075082738014,0.3304892633298824,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.006451014783149443,-0.0046999232525201055,0.12149217619019807,0.17446148596811806,0.551562933106842
0.3636980355497353,0.5295352404747359,-0.5690844016452095,-0.0638589334992771,-0.09069356558001435,0.2981812611829482,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.4079850814599998,0.6651173493081979,0.04563565514130439
0.3636980355497353,0.306325031047756,1.7572085917467146,-0.16562467235951844,-0.1371877739661718,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.0047250470558149,-0.27561576704745033,0.1957943495916012,-0.2729111495036638
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.15290395500198825,-0.1371877739661718,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.004266537645684887,-0.3323454732242572,-0.7641845134650753,-0.23543505483954988
0.3636980355497353,0.306325031047756,-0.5690844016452095,-0.15926431368075333,-0.13992272740065162,-0.18165670556174465,0.21538628843375754,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.004725884515924727,-0.42689498351893546,0.6651173493081979,-0.23543505483954988
0.3636980355497353,0.008711418478448908,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.006451014783149443,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.5295352404747359,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,-0.3701652773421285,0.6651173493081979,-0.2729111495036638
-0.1393903938933269,-0.06569198466387745,-0.5690844016452095,-0.16562467235951844,-0.1371877739661718,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.006451014783149443,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.15290395500198825,-0.11804309992481284,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3323454732242572,-0.03886715026669809,-0.23543505483954988
,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,0.21599684836638655,0.1007531748335751,1.7376951614170266,-0.5045975591221948,0.4777115446821316,0.9248661994878328,0.5071383747959727,-0.004266537645684887,0.08367237207232679,0.04646430422722875,0.8326336430876963
,-1.2189447333699415,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.004731328006638599,-0.3701652773421285,0.1317957587211556,-0.3103872441677777
0.061844977883897645,0.641140345188226,-0.5690844016452095,-0.10838144425063269,-0.027789636586977817,0.2981812611829482,0.9353701359897099,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.10426872351515122
0.3636980355497353,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
-0.8940230380579205,-1.4049532412257584,-0.5690844016452095,-0.15926431368075333,-0.1371877739661718,-0.6614946723064374,2.3753378311016147,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00458477248741896,-0.10542664851702958,0.30245866770900925,-0.23543505483954988
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.10838144425063269,-0.11804309992481284,0.778019227927641,-0.5045975591221948,-0.512775769259548,0.9248661994878328,-0.06351650251416302,-0.0047250470558149,-0.44580488557787107,,-0.08553067618309426
-2.6548325411086386,-1.1817430317987783,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,1.7376951614170266,1.655353983545662,1.4681988586238113,-1.098752688738753,-0.23471296570720374,-0.0047250470558149,-0.29452566910638595,-0.12419860476062493,-0.2729111495036638
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.16562467235951844,-0.12898291366273223,0.2981812611829482,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.004718766104991202,1.4073655161978214,0.5157873039438254,-0.2916491968357207
0.3636980355497353,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-1.098752688738753,1.42018617849219,-0.004712485154167503,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,-0.549314105089001,-0.5690844016452095,0.08242931611231981,0.03237933897157887,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.006451014783149443,-0.004319297632603957,-0.12433655057596522,-0.8495159679590022,0.4578726964465573
0.3636980355497353,-0.6609192098024912,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004732584196803339,0.17822188236700498,0.6011187584377523,-0.3103872441677777
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.12695182686367537,0.13630756948181313,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,-0.27561576704745033,-0.03886715026669809,0.6077770751030128
-0.1393903938933269,0.6039386436170626,-0.5690844016452095,-0.10838144425063269,-0.11530814649033298,0.2981812611829482,0.9353701359897099,1.4681988586238113,0.9248661994878328,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,-3.60145537538814,-0.2916491968357207
0.3636980355497353,0.12031652319193906,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.004266537645684887,2.84451807267693,0.579785894814271,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,1.104807083254851,-0.14553146838410616,-0.3103872441677777
-0.6424788233363891,-1.0329362255141246,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,0.2981812611829482,1.655353983545662,0.4777115446821316,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.3890751794010642,0.6651173493081979,-0.3103872441677777
-4.164097829437826,-2.7070127962164756,-0.5690844016452095,-0.1783453897170486,-0.13992272740065162,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.4179301357612457,1.7572085917467146,-0.15926431368075333,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004725884515924727,-0.4079850814599998,-0.4015258318658867,-0.23543505483954988
,,-0.5690844016452095,-0.17198503103828353,-0.13992272740065162,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.44580488557787107,,-0.2729111495036638
0.3636980355497353,-0.8841294192294715,1.7572085917467146,-0.1847057483958137,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.006451014783149443,-0.004662237547577912,-0.12433655057596522,0.5371201675673085,-0.3103872441677777
0.3636980355497353,-0.28890219409085777,1.7572085917467146,-0.1847057483958137,-0.14812758770409118,3.177209061651105,1.655353983545662,2.458686172565491,3.6230247171232803,-0.12058199024517659,-0.004722953405540334,1.7099239491407916,0.47312157669686294,-0.3103872441677777
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.16562467235951844,-0.11530814649033298,-1.1413326390511302,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.3701652773421285,0.6651173493081979,-0.2541731021716068
0.3636980355497353,0.4923335389035725,-0.5690844016452095,-0.07021929217804218,-0.035994496890417366,1.2578571946723338,-0.5045975591221948,-0.512775769259548,1.5994058288966948,-0.23471296570720374,-0.00458477248741896,-0.4079850814599998,-0.4015258318658867,-0.029316534186923413
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.16562467235951844,-0.13992272740065162,1.2578571946723338,0.9353701359897099,1.4681988586238113,0.9248661994878328,-0.12058199024517659,-0.004722953405540334,0.5375100214867822,0.003798576980266275,-0.2541731021716068
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.15926431368075333,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004727140706089467,-0.3134355711653216,-2.0868220581209402,-0.23543505483954988
0.26308034966112276,-1.3305498380834317,-0.5690844016452095,0.3495643806204533,0.08160850079221615,1.2578571946723338,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.17764747797619015,-0.00458477248741896,-0.44580488557787107,,1.2448706843929491
-2.151744111665576,0.4179301357612457,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,2.2175331281617194,0.9353701359897099,1.4681988586238113,1.5994058288966948,-0.17764747797619015,-0.00458477248741896,-0.3323454732242572,-0.4015258318658867,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004736352767297558,-0.08651674645809394,0.6651173493081979,-0.3103872441677777
0.3636980355497353,-0.8469277176583081,-0.5690844016452095,-0.1847057483958137,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00458477248741896,-0.18106625675277213,-0.5508558772302592,-0.3103872441677777
0.313389192605429,0.6039386436170626,-0.5690844016452095,0.2032761310088564,0.08160850079221615,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004731328006638599,-0.3134355711653216,-0.5508558772302592,0.47661074377861423
0.061844977883897645,0.4551318373324091,-0.5690844016452095,0.04426716403972931,0.0679337336198169,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.4079850814599998,0.6651173493081979,0.2704922231259878
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.10838144425063269,-0.04419935719385691,1.2578571946723338,-0.5045975591221948,0.4777115446821316,0.9248661994878328,-0.17764747797619015,-0.00458477248741896,-0.42689498351893546,-1.4681690130399712,-0.10426872351515122
0.3636980355497353,-0.214498790948531,1.7572085917467146,-0.14654359632322317,-0.11257319305585314,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,0.10767996067887771,-0.004266537645684887,-0.29452566910638595,0.6651173493081979,-0.19795896017543596
,,-0.5690844016452095,-0.14654359632322317,-0.13445282053169194,1.7376951614170266,0.9353701359897099,1.4681988586238113,0.9248661994878328,-0.17764747797619015,-0.004266537645684887,-0.42689498351893546,0.6651173493081979,-0.23543505483954988
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,0.9353701359897099,0.4777115446821316,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.313389192605429,0.641140345188226,-0.5690844016452095,-0.11474180292939777,-0.06334403123521586,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.06351650251416302,-0.0047250470558149,-0.4079850814599998,0.6651173493081979,-0.10426872351515122
0.3636980355497353,0.5295352404747359,1.7572085917467146,-0.15926431368075333,-0.1371877739661718,1.2578571946723338,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,9.160425360361433,0.34512439495597175,-0.23543505483954988
-4.6671862588808875,-3.079029811928109,-0.5690844016452095,-0.1783453897170486,-0.14265768083513147,-1.1413326390511302,-0.5045975591221948,,-0.4242130593298911,0.6783348379890134,-0.004687361350872708,-0.27561576704745033,0.6651173493081979,-0.2916491968357207
0.3636980355497353,-0.4377090003755113,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,0.05061447294786413,-0.004649675645930515,-0.3701652773421285,0.6651173493081979,-0.3103872441677777
0.3636980355497353,-2.7070127962164756,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,0.4777115446821316,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.5467354996621708,0.1964765450403698,-0.6614946723064374,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3890751794010642,-0.7641845134650753,1.7882740570226008
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.01297606406915644,-0.027789636586977817,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,0.2916812947206188,-0.2735286501249974,0.19554003379776
-0.6424788233363891,-0.4749107019466747,-0.5690844016452095,-0.1783453897170486,-0.13992272740065162,2.2175331281617194,-0.5045975591221948,1.4681988586238113,2.2739454583055565,-0.17764747797619015,-0.00458477248741896,-0.0676068443991583,-0.08153287751366056,-0.2916491968357207
-0.9443318810022268,-0.7725243145159814,-0.5690844016452095,0.07606895743355473,-0.025054683152497967,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3701652773421285,-2.534812194214056,0.36418245978627256
0.3636980355497353,0.38072843419008273,-0.5690844016452095,-0.1783453897170486,-0.1371877739661718,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004725884515924727,-0.25670586498851466,0.025131440603747512,-0.2916491968357207
0.3636980355497353,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,1.655353983545662,1.4681988586238113,0.9248661994878328,0.5071383747959727,-0.0046999232525201055,-0.42689498351893546,-7.868028100084478,-0.3103872441677777
-2.151744111665576,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,0.21538628843375754,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.5295352404747359,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004662237547577912,3.3929052323860636,0.1957943495916012,-0.3103872441677777
0.1624626637725102,0.641140345188226,1.7572085917467146,-0.15926431368075333,-0.12898291366273223,1.2578571946723338,0.21538628843375754,1.4681988586238113,1.5994058288966948,-0.23471296570720374,-0.00458477248741896,-0.4079850814599998,-0.4015258318658867,-0.23543505483954988
0.3636980355497353,0.5295352404747359,1.7572085917467146,-0.17198503103828353,-0.13445282053169194,1.2578571946723338,0.9353701359897099,0.4777115446821316,0.9248661994878328,-0.17764747797619015,-0.004734677847077905,-0.3890751794010642,0.6651173493081979,-0.2729111495036638
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.17198503103828353,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.3512553752831929,0.23846007683856366,-0.2729111495036638
0.26308034966112276,0.5667369420458993,-0.5690844016452095,0.00610501196713881,-0.04693431062833676,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,0.13932589180158914
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.17198503103828353,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,0.12149217619019807,-0.33752724099544107,-0.2916491968357207
0.3636980355497353,-1.8513736600797184,-0.5690844016452095,-0.1847057483958137,-0.13992272740065162,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004724628325759987,-0.08651674645809394,0.6651173493081979,-0.3103872441677777
-2.6548325411086386,-1.1817430317987783,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.2729111495036638
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.16562467235951844,-0.09889842588345389,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.17764747797619015,-0.0047250470558149,-0.44580488557787107,,-0.2541731021716068
0.3636980355497353,0.34352673261891936,1.7572085917467146,-0.16562467235951844,-0.14265768083513147,1.2578571946723338,0.9353701359897099,1.4681988586238113,1.5994058288966948,-0.12058199024517659,-0.004731746736693513,-0.14324645263490085,0.1317957587211556,-0.3103872441677777
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,1.1919242275681357,-0.004726721976034553,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.10838144425063269,-0.10983823962137329,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.0046999232525201055,-0.18106625675277213,0.3664572585794549,-0.08553067618309426
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.778019227927641,-0.5045975591221948,0.4777115446821316,0.9248661994878328,-0.17764747797619015,-0.0046999232525201055,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.15926431368075333,-0.1371877739661718,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.004266537645684887,-0.3512553752831929,0.6651173493081979,-0.23543505483954988
0.313389192605429,0.5667369420458993,-0.5690844016452095,0.9919606071757266,0.5656952586951495,1.2578571946723338,-0.5045975591221948,0.4777115446821316,1.5994058288966948,0.5071383747959727,-0.004266537645684887,-0.3890751794010642,0.6651173493081979,3.1561515122627584
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.9248661994878328,-0.12058199024517659,-0.00458477248741896,-0.23779596292957905,0.28112580408552806,-0.3103872441677777
0.3636980355497353,0.2691233294765926,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.9248661994878328,-0.12058199024517659,-0.00458477248741896,-0.27561576704745033,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.2916491968357207
0.3636980355497353,0.6039386436170626,1.7572085917467146,-0.16562467235951844,-0.14265768083513147,0.2981812611829482,0.21538628843375754,0.4777115446821316,-1.098752688738753,-0.06351650251416302,-0.004431936017375622,0.25386149060274754,0.3664572585794549,-0.2541731021716068
,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.3890751794010642,-1.4681690130399712,-0.2916491968357207
-2.151744111665576,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3134355711653216,0.6651173493081979,-0.3103872441677777
-2.151744111665576,-2.5954076915029853,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004736352767297558,-0.4079850814599998,-0.4015258318658867,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3890751794010642,-0.03886715026669809,-0.2916491968357207
0.313389192605429,0.6039386436170626,1.7572085917467146,0.1651139789362659,0.026909432102619167,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.9248661994878328,-0.06351650251416302,-0.0046999232525201055,-0.18106625675277213,0.04646430422722875,0.7202053590953545
0.11215382082820392,0.6039386436170626,-0.5690844016452095,-0.006615705390391357,-0.01684982284905842,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.25670586498851466,0.6651173493081979,0.15806393913364608
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.12110216160816285,0.01596961836469977,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,3.1321508104225972,-0.004266537645684887,-0.44580488557787107,,-0.12300677084720817
0.3636980355497353,-0.32610389566202114,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004734677847077905,-0.1621563546938365,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,0.07606895743355473,-0.03872945032489721,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,0.3930073993339456,-0.004266537645684887,0.5375100214867822,0.04646430422722875,0.4578726964465573
0.3636980355497353,0.641140345188226,-0.5690844016452095,0.04426716403972931,-0.04693431062833676,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.3134355711653216,0.04646430422722875,0.12058784446953219
,,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,0.9353701359897099,0.4777115446821316,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.313389192605429,0.641140345188226,-0.5690844016452095,1.2336542369687997,1.3861812890391043,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.004266537645684887,-0.029787040281287033,-0.8921816952059665,3.7932451215526948
-4.6671862588808875,-2.967424707214619,-0.5690844016452095,-0.15926431368075333,-0.13445282053169194,-0.18165670556174465,0.9353701359897099,1.4681988586238113,0.9248661994878328,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.23543505483954988
0.313389192605429,0.6039386436170626,-0.5690844016452095,0.24779864176021196,0.08160850079221615,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004718766104991202,0.17822188236700498,0.4091229858264174,0.9637999744120949
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,-0.44580488557787107,,-0.3103872441677777
-0.03877270800471435,-2.2605923773625154,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.1401832376444581,-0.12898291366273223,-0.6614946723064374,2.3753378311016147,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3890751794010642,0.6651173493081979,-0.17922091284337902
0.313389192605429,0.6039386436170626,-0.5690844016452095,-0.08930036821433743,-0.1043683327524136,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,0.40514070707423266,-1.745496240145233,-0.12300677084720817
,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,0.10767996067887771,-0.004266537645684887,0.08367237207232679,-0.25219578650151425,-0.3103872441677777
0.011536134939591929,-0.9213311208006348,-0.5690844016452095,-0.05749857482051202,-0.04419935719385691,2.6973710949064125,0.9353701359897099,1.4681988586238113,2.948485087714418,-0.12058199024517659,-0.004266537645684887,-0.25670586498851466,-1.254840376805155,0.04563565514130439
0.3636980355497353,0.5295352404747359,-0.5690844016452095,-0.11474180292939777,-0.0824887052765748,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00458477248741896,-0.18106625675277213,-0.7001859225946296,-0.10426872351515122
-2.6548325411086386,0.641140345188226,-0.5690844016452095,-0.051138216141746934,-0.0934285190144942,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.010578486854866462
,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00472881562630912,-0.3134355711653216,-0.5508558772302592,-0.3103872441677777
0.3636980355497353,0.23192162790542922,-0.5690844016452095,-0.1783453897170486,-0.13992272740065162,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.00458477248741896,-0.10542664851702958,-0.7641845134650753,-0.2916491968357207
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,0.778019227927641,0.21538628843375754,0.4777115446821316,-1.098752688738753,-0.12058199024517659,-0.00458477248741896,-0.23779596292957905,0.6651173493081979,-0.3103872441677777
